PDB1	PDB2	TM1	TM2	RMSD	L1	L2	Lali	time	US-align_time
4p8zA_groupI	3digX_lysine	0.1876	0.1959	5.38	188	173	58	300.112	0.020
4p8zA_groupI	3pdrX_Mbox	0.2001	0.2147	5.78	188	161	66	300.192	0.010
4p8zA_groupI	3l3cP_glmS	0.1522	0.1674	5.76	188	152	50	300.141	0.010
4p8zA_groupI	3ndbM_SRP	0.0661	0.0791	4.36	188	136	18	300.104	0.010
4p8zA_groupI	4frnA_cobalamin	0.1418	0.1813	5.15	188	102	43	300.093	0.010
4p8zA_groupI	4wfmA_SRP_Alu	0.1672	0.2277	5.24	188	101	50	300.114	0.010
4p8zA_groupI	6cc3A_ykoY	0.2446	0.3033	5.35	188	100	77	300.084	0.010
4p8zA_groupI	6dvkH_miniTTR	0.1783	0.2231	5.34	188	94	56	300.117	0.010
4p8zA_groupI	3iwnA_c-di-GMP	0.1751	0.2327	4.67	188	93	50	300.126	0.010
4p8zA_groupI	6q57A_THF	0.2050	0.2510	5.15	188	89	64	300.094	0.010
4p8zA_groupI	5t83A_guanidine	0.1692	0.2279	4.58	188	89	48	300.104	0.010
4p8zA_groupI	3d2gA_TPP	0.2109	0.2839	4.79	188	77	61	171.718	0.010
4p8zA_groupI	4znpA_ZMP	0.1987	0.3032	4.17	188	73	52	155.450	0.010
4p8zA_groupI	2qusA_hammerhead	0.1960	0.3037	4.38	188	68	52	193.740	0.010
4p8zA_groupI	6ubuB_guanine	0.1388	0.2234	3.84	188	67	35	186.660	0.010
3digX_lysine	3pdrX_Mbox	0.2237	0.2316	5.20	173	161	65	300.217	0.010
3digX_lysine	3l3cP_glmS	0.1865	0.2010	4.40	173	152	48	300.215	0.010
3digX_lysine	3ndbM_SRP	0.1404	0.1654	4.29	173	136	34	300.225	0.010
3digX_lysine	4frnA_cobalamin	0.2638	0.3211	5.51	173	102	80	300.137	0.010
3digX_lysine	4wfmA_SRP_Alu	0.1308	0.1678	4.44	173	101	34	300.115	0.010
3digX_lysine	6cc3A_ykoY	0.2569	0.3084	5.47	173	100	78	300.063	0.010
3digX_lysine	6dvkH_miniTTR	0.1886	0.2255	5.29	173	94	57	300.126	0.010
3digX_lysine	3iwnA_c-di-GMP	0.1647	0.2212	4.55	173	93	43	300.102	0.010
3digX_lysine	6q57A_THF	0.1372	0.1894	4.55	173	89	35	300.092	0.010
3digX_lysine	5t83A_guanidine	0.1958	0.2539	4.71	173	89	53	300.091	0.010
3digX_lysine	3d2gA_TPP	0.1980	0.2450	5.08	173	77	57	166.343	0.010
3digX_lysine	4znpA_ZMP	0.2363	0.3346	3.96	173	73	58	192.172	0.010
3digX_lysine	2qusA_hammerhead	0.2616	0.4061	3.57	173	68	60	220.743	0.010
