PDB1	PDB2	TM1	TM2	RMSD	L1	L2	Lali	time	US-align_time
4p8zA_groupI	3digX_lysine	0.3989	0.4198	4.73	188	173	111	29.230	0.010
4p8zA_groupI	3pdrX_Mbox	0.3932	0.4321	4.51	188	161	107	24.280	0.010
4p8zA_groupI	3l3cP_glmS	0.4037	0.4609	4.55	188	152	109	20.670	0.010
4p8zA_groupI	3ndbM_SRP	0.3600	0.4409	4.30	188	136	94	14.190	0.010
4p8zA_groupI	4frnA_cobalamin	0.3006	0.4046	4.82	188	102	85	8.670	0.010
4p8zA_groupI	4wfmA_SRP_Alu	0.2965	0.4229	4.07	188	101	76	10.140	0.010
4p8zA_groupI	6cc3A_ykoY	0.3259	0.4753	3.98	188	100	83	9.370	0.010
4p8zA_groupI	6dvkH_miniTTR	0.2830	0.4139	4.22	188	94	74	8.490	0.010
4p8zA_groupI	3iwnA_c-di-GMP	0.2843	0.4037	4.11	188	93	75	8.400	0.010
4p8zA_groupI	6q57A_THF	0.3058	0.4475	4.18	188	89	80	8.800	0.010
4p8zA_groupI	5t83A_guanidine	0.2747	0.4125	4.47	188	89	73	8.160	0.010
4p8zA_groupI	3d2gA_TPP	0.2544	0.3937	4.23	188	77	67	4.880	0.010
4p8zA_groupI	4znpA_ZMP	0.2417	0.3840	4.51	188	73	65	4.500	0.010
4p8zA_groupI	2qusA_hammerhead	0.2492	0.4349	3.74	188	68	61	4.890	0.010
4p8zA_groupI	6ubuB_guanine	0.2436	0.3835	4.23	188	67	64	5.130	0.010
3digX_lysine	3pdrX_Mbox	0.4679	0.4895	4.11	173	161	115	13.840	0.000
3digX_lysine	3l3cP_glmS	0.4033	0.4394	4.32	173	152	99	17.420	0.010
3digX_lysine	3ndbM_SRP	0.4163	0.4793	4.08	173	136	103	13.320	0.010
3digX_lysine	4frnA_cobalamin	0.2974	0.3875	4.52	173	102	77	7.750	0.010
3digX_lysine	4wfmA_SRP_Alu	0.3523	0.4773	4.08	173	101	86	7.780	0.010
3digX_lysine	6cc3A_ykoY	0.3601	0.5039	4.39	173	100	88	8.450	0.010
3digX_lysine	6dvkH_miniTTR	0.3185	0.4394	3.89	173	94	76	7.360	0.010
3digX_lysine	3iwnA_c-di-GMP	0.3208	0.4416	4.25	173	93	80	6.870	0.010
3digX_lysine	6q57A_THF	0.3396	0.4663	4.22	173	89	85	7.150	0.010
3digX_lysine	5t83A_guanidine	0.3145	0.4367	4.43	173	89	80	4.640	0.000
3digX_lysine	3d2gA_TPP	0.2256	0.3754	2.91	173	77	48	4.230	0.000
3digX_lysine	4znpA_ZMP	0.2495	0.3962	3.81	173	73	58	3.660	0.010
3digX_lysine	2qusA_hammerhead	0.2692	0.4149	3.93	173	68	64	4.350	0.000
3digX_lysine	6ubuB_guanine	0.2705	0.4026	3.94	173	67	66	3.780	0.010
3pdrX_Mbox	3l3cP_glmS	0.4643	0.4796	4.52	161	152	115	12.170	0.010
3pdrX_Mbox	3ndbM_SRP	0.3689	0.4047	4.34	161	136	90	10.760	0.010
3pdrX_Mbox	4frnA_cobalamin	0.3532	0.4385	4.38	161	102	87	6.820	0.000
3pdrX_Mbox	4wfmA_SRP_Alu	0.3479	0.4280	4.67	161	101	89	6.980	0.010
3pdrX_Mbox	6cc3A_ykoY	0.3243	0.4129	4.62	161	100	80	4.380	0.000
3pdrX_Mbox	6dvkH_miniTTR	0.3571	0.4688	3.81	161	94	82	5.450	0.000
3pdrX_Mbox	3iwnA_c-di-GMP	0.3459	0.4695	3.61	161	93	76	5.180	0.010
3pdrX_Mbox	6q57A_THF	0.3366	0.4691	3.51	161	89	73	4.200	0.010
3pdrX_Mbox	5t83A_guanidine	0.3094	0.4160	4.24	161	89	73	4.950	0.010
3pdrX_Mbox	3d2gA_TPP	0.2818	0.3689	4.51	161	77	71	2.550	0.000
3pdrX_Mbox	4znpA_ZMP	0.3156	0.4765	3.95	161	73	70	3.890	0.010
3pdrX_Mbox	2qusA_hammerhead	0.2716	0.3904	3.69	161	68	61	3.650	0.010
3pdrX_Mbox	6ubuB_guanine	0.2714	0.3966	3.55	161	67	60	3.590	0.000
3l3cP_glmS	3ndbM_SRP	0.3903	0.4160	4.30	152	136	90	7.210	0.000
3l3cP_glmS	4frnA_cobalamin	0.3299	0.3999	4.67	152	102	80	5.250	0.000
3l3cP_glmS	4wfmA_SRP_Alu	0.3535	0.4392	4.35	152	101	81	6.120	0.010
3l3cP_glmS	6cc3A_ykoY	0.3446	0.4343	4.23	152	100	77	4.470	0.000
3l3cP_glmS	6dvkH_miniTTR	0.3720	0.4814	3.97	152	94	82	4.580	0.010
3l3cP_glmS	3iwnA_c-di-GMP	0.4115	0.5504	3.68	152	93	86	3.940	0.000
3l3cP_glmS	6q57A_THF	0.3590	0.4515	4.37	152	89	85	5.030	0.010
3l3cP_glmS	5t83A_guanidine	0.2998	0.3894	4.24	152	89	68	3.120	0.010
3l3cP_glmS	3d2gA_TPP	0.2812	0.3768	4.39	152	77	66	2.920	0.000
3l3cP_glmS	4znpA_ZMP	0.2945	0.4372	3.71	152	73	62	2.810	0.000
3l3cP_glmS	2qusA_hammerhead	0.2986	0.4554	3.34	152	68	60	3.080	0.010
3l3cP_glmS	6ubuB_guanine	0.2680	0.3782	4.18	152	67	61	3.150	0.000
3ndbM_SRP	4frnA_cobalamin	0.3099	0.3567	4.62	136	102	69	4.460	0.010
3ndbM_SRP	4wfmA_SRP_Alu	0.3317	0.3782	4.10	136	101	72	4.760	0.010
3ndbM_SRP	6cc3A_ykoY	0.3587	0.4220	3.78	136	100	72	4.390	0.010
3ndbM_SRP	6dvkH_miniTTR	0.3270	0.3892	4.28	136	94	71	3.380	0.000
3ndbM_SRP	3iwnA_c-di-GMP	0.3184	0.3860	3.73	136	93	64	2.540	0.000
3ndbM_SRP	6q57A_THF	0.3377	0.4092	4.09	136	89	71	2.350	0.000
3ndbM_SRP	5t83A_guanidine	0.3156	0.3913	4.05	136	89	64	3.480	0.000
3ndbM_SRP	3d2gA_TPP	0.2722	0.3485	4.51	136	77	60	2.560	0.000
3ndbM_SRP	4znpA_ZMP	0.2983	0.4266	3.84	136	73	57	2.020	0.000
3ndbM_SRP	2qusA_hammerhead	0.3268	0.4594	3.59	136	68	63	2.160	0.000
3ndbM_SRP	6ubuB_guanine	0.2581	0.3544	4.33	136	67	54	2.350	0.000
4frnA_cobalamin	4wfmA_SRP_Alu	0.3468	0.3483	4.17	102	101	63	2.760	0.000
4frnA_cobalamin	6cc3A_ykoY	0.3110	0.3133	4.33	102	100	60	2.690	0.000
4frnA_cobalamin	6dvkH_miniTTR	0.3398	0.3528	4.44	102	94	62	2.540	0.000
4frnA_cobalamin	3iwnA_c-di-GMP	0.3049	0.3113	4.65	102	93	66	1.770	0.000
4frnA_cobalamin	6q57A_THF	0.3541	0.3785	4.06	102	89	60	2.160	0.000
4frnA_cobalamin	5t83A_guanidine	0.2738	0.2876	4.63	102	89	54	2.190	0.000
4frnA_cobalamin	3d2gA_TPP	0.2885	0.3243	4.26	102	77	52	1.400	0.000
4frnA_cobalamin	4znpA_ZMP	0.3178	0.3549	4.29	102	73	58	1.310	0.000
4frnA_cobalamin	2qusA_hammerhead	0.2671	0.3112	4.47	102	68	48	1.150	0.000
4frnA_cobalamin	6ubuB_guanine	0.3080	0.3649	4.01	102	67	53	0.810	0.000
4wfmA_SRP_Alu	6cc3A_ykoY	0.3750	0.3764	4.56	101	100	75	2.950	0.000
4wfmA_SRP_Alu	6dvkH_miniTTR	0.4027	0.4149	3.62	101	94	69	2.250	0.000
4wfmA_SRP_Alu	3iwnA_c-di-GMP	0.3509	0.3603	4.42	101	93	69	1.890	0.000
4wfmA_SRP_Alu	6q57A_THF	0.4578	0.4811	3.63	101	89	79	2.020	0.000
4wfmA_SRP_Alu	5t83A_guanidine	0.3231	0.3414	3.93	101	89	56	2.030	0.000
4wfmA_SRP_Alu	3d2gA_TPP	0.3180	0.3454	4.65	101	77	63	1.450	0.000
4wfmA_SRP_Alu	4znpA_ZMP	0.3253	0.3603	3.90	101	73	58	1.550	0.000
4wfmA_SRP_Alu	2qusA_hammerhead	0.2939	0.3609	3.78	101	68	46	1.560	0.000
4wfmA_SRP_Alu	6ubuB_guanine	0.3337	0.3801	3.76	101	67	57	1.240	0.000
6cc3A_ykoY	6dvkH_miniTTR	0.3301	0.3430	4.01	100	94	51	2.470	0.000
6cc3A_ykoY	3iwnA_c-di-GMP	0.4115	0.4267	3.91	100	93	68	2.160	0.000
6cc3A_ykoY	6q57A_THF	0.3559	0.3749	3.78	100	89	59	2.450	0.000
6cc3A_ykoY	5t83A_guanidine	0.3967	0.4135	3.87	100	89	71	2.130	0.000
6cc3A_ykoY	3d2gA_TPP	0.2626	0.2938	4.75	100	77	48	1.550	0.000
6cc3A_ykoY	4znpA_ZMP	0.3140	0.3352	3.98	100	73	59	1.080	0.000
6cc3A_ykoY	2qusA_hammerhead	0.3290	0.3766	3.46	100	68	53	1.370	0.000
6cc3A_ykoY	6ubuB_guanine	0.3193	0.3691	4.24	100	67	58	1.190	0.000
6dvkH_miniTTR	3iwnA_c-di-GMP	0.4569	0.4593	4.06	94	93	75	1.640	0.000
6dvkH_miniTTR	6q57A_THF	0.3852	0.3942	4.22	94	89	66	2.170	0.000
6dvkH_miniTTR	5t83A_guanidine	0.3367	0.3432	4.03	94	89	59	1.760	0.000
6dvkH_miniTTR	3d2gA_TPP	0.3044	0.3253	4.39	94	77	55	1.390	0.000
6dvkH_miniTTR	4znpA_ZMP	0.3068	0.3299	3.99	94	73	53	1.370	0.000
6dvkH_miniTTR	2qusA_hammerhead	0.2859	0.3173	3.90	94	68	47	1.400	0.000
6dvkH_miniTTR	6ubuB_guanine	0.3239	0.3610	4.34	94	67	58	1.070	0.000
3iwnA_c-di-GMP	6q57A_THF	0.4188	0.4248	4.06	93	89	75	1.790	0.000
3iwnA_c-di-GMP	5t83A_guanidine	0.4794	0.4909	3.76	93	89	72	1.450	0.000
3iwnA_c-di-GMP	3d2gA_TPP	0.3245	0.3478	4.21	93	77	56	1.210	0.000
3iwnA_c-di-GMP	4znpA_ZMP	0.3392	0.3685	4.15	93	73	58	1.200	0.000
3iwnA_c-di-GMP	2qusA_hammerhead	0.3597	0.4126	3.55	93	68	55	1.240	0.000
3iwnA_c-di-GMP	6ubuB_guanine	0.2843	0.3239	4.22	93	67	48	1.080	0.000
5t83A_guanidine	6q57A_THF	0.3890	0.3890	4.05	89	89	65	1.720	0.000
6q57A_THF	3d2gA_TPP	0.3570	0.3760	3.94	89	77	59	1.040	0.000
5t83A_guanidine	3d2gA_TPP	0.2840	0.2924	4.34	89	77	54	1.250	0.000
6q57A_THF	4znpA_ZMP	0.3391	0.3717	4.28	89	73	54	1.090	0.000
5t83A_guanidine	4znpA_ZMP	0.2868	0.2973	4.17	89	73	51	1.080	0.000
6q57A_THF	2qusA_hammerhead	0.3414	0.3853	3.40	89	68	48	1.360	0.000
5t83A_guanidine	2qusA_hammerhead	0.3281	0.3698	3.89	89	68	49	1.010	0.000
6q57A_THF	6ubuB_guanine	0.3487	0.3743	4.02	89	67	60	0.900	0.000
5t83A_guanidine	6ubuB_guanine	0.3240	0.3558	3.96	89	67	53	0.890	0.000
3d2gA_TPP	4znpA_ZMP	0.3229	0.3259	3.96	77	73	54	0.810	0.000
3d2gA_TPP	2qusA_hammerhead	0.2783	0.2898	4.27	77	68	44	0.740	0.000
3d2gA_TPP	6ubuB_guanine	0.2913	0.2974	4.08	77	67	50	0.780	0.000
4znpA_ZMP	2qusA_hammerhead	0.3524	0.3597	3.87	73	68	52	0.770	0.000
4znpA_ZMP	6ubuB_guanine	0.3183	0.3237	4.22	73	67	51	0.740	0.000
2qusA_hammerhead	6ubuB_guanine	0.3277	0.3286	4.30	68	67	53	0.720	0.000
